,Unnamed: 0.1,Unnamed: 0,ID,review_description,rating
0,0,0,1,هنئ على خدم عملاء في محادثه مباشره ما قصر له وفق عطي لف عاف,1.0
1,1,1,2,ممتاز جد لكن تمنى ان كو هناك بعض مسابق جوائز مثل طلب سعود سوف كو هناك مستخدم كثر و فضل,1.0
2,2,2,3,كل محمل قول تم يقاف حطيت2 عش سو خطاء,-1.0
3,3,3,4,شغل طيب,1.0
4,4,4,5,بعد ماجربت,1.0
5,5,5,6,يد زي,1.0
6,6,6,7,سيئ جد جد,-1.0
7,7,7,8,طبيق ضعيف لا ليق شرك بير مثل رأ غلب وقت عند استخدام تطبيق ظهر رسال عمل على حل مشكله,-1.0
8,8,8,9,٠ ٠ؤ٩,-1.0
9,9,9,10,سواق يكدبوا مبيجوش يكنسلوا رحل مع نفس نصح أوبر له رقب على اقل بعاقبوا مخالف,-1.0
10,10,10,11,ستحق 5نجوم كثر,1.0
11,11,11,12,رائع,1.0
12,12,12,13,له رنامج جدآ رائع رج ستمر,1.0
13,13,13,14,نا طلب جب مع بس صل ساع سبع,1.0
14,14,14,15,أنا عايش بصلالهيعني ما في إلا ثلاث مطاعم صلال يش صلال في جد مطاعم رجو حل هذه مشكله,-1.0
15,15,15,16,ني هتيعز,1.0
16,16,16,17,جدا سيء غير موافق,-1.0
17,17,17,18,منطق التي نا في لا دعم تطبيق الاردنعمانالموقرالذهيبة شرق,-1.0
18,18,18,19,مشكله اتوجد صور وجب قط بعض من,1.0
19,19,19,20,ياعم وصيل ساع نص بعد انتهاء وقت لم قبل طلب في تطبيق منافس كثر مصداق ثق,-1.0
20,20,20,21,يا ليت وصل في سلطن عم,1.0
21,21,21,22,خمي,1.0
22,22,22,23,خالص تقدير فكره جد ذا و شركه نفذ كما نبغي قدر امك حيات مع رجاء حس جود تبع رحله,1.0
23,23,23,24,رنامج جد جد جد دن صراح شكرا_طلبات,1.0
24,24,24,25,ياجماع نا عمر ما طلب لكن تليف كان طلب من على لكن خط لا مفيش اي عروض,-1.0
25,25,25,26,لا أس في بس مر طلب لما ختار خلص قول مطعم مغلق,-1.0
26,26,26,27,خدم ممتاز و ضل ابلكيشن خدم واحد ذا ما عرف شن بي,1.0
27,27,27,28,جميل جد جميل معنى كلم,1.0
28,28,28,29,نرلااننلنبنينلنقتقههبنبتلورىوتلعقنرزرنبهثخسضححسؤمرزقنهقهبمبرززىوىزبنبنرنبنقهقنبميميسككسيثسجضشططشيمبملنلنلنلتلتتللتلتلتتففعتلبتلتلتلتتلنلنلمبمبنللنهلتلتلتلعللعهلهللنلنهلقههققهقههقلننبنقنقبنلننقنقهقنبنلهقهقخسخحصحبعهعلاعع6٦غغفلابنبنبميمققمخققخقخقخخقمققمبممبنببمبنمقنقمققننقنقنقنقتلتتتلنلنلنللنلنلننللنلنلننالننلنلنللنفنلنلننلنلنبنثهببنبنبنقننفنفنلناناهاهاهفاهافهفهفههفهعفهفهفهفهفهفهفالميملململمململنمبنبنلنلتللتتتتتتتتتنتنللهلنرننررننبنللنلتتللتلتلتلتتببتلتتلتبتبتبتبلتتلتلعقتلتلتبتىىتوىوىوىوىتلنلهببههب,0.0
29,29,29,30,سيئ غا تطلب طلب يوصل شي تا,-1.0
30,30,30,31,طلب يتزا يج ما أنا مشهور تامر من عرب خلوه دي منور دني أنا نزل ا,1.0
31,31,31,32,حرام,-1.0
32,35,35,33,اسف معامل حولت اسوأ آخر طلب طلب كان علب حلو جات ناف كريم صلتنى مقلوب مهروس بعض لم كتشف ذلك لا بعد نصراف عامل توصيل,-1.0
33,36,36,34,أسف عامل على طلب سواق غير مؤهل دائم طلب كو ناقص او ارد هل هو متعمد من مطاعم او سواق ياكل أكل دائم ماعند كه و مو عارف عنو تم إلغاء برنامج,-1.0
34,37,37,35,طلب زف مايستاهل حتى ربع جم,-1.0
35,38,38,36,ممتاز فضل من هنقرستيشن,1.0
36,39,39,37,سسس تيشيلغاليسسششسبهصسسشششششسسصسسيسسسسسسششبسشسنتخليشيسسششسسسشششضضحض حذاء رت رت رت عبد وهاب علاج ري حساب عبد وهاب علاج ري حمر حمر حمر حمر حمر حمر حمر حمر حمر,1.0
37,40,40,38,رنامج ممتاز سعر توصيل رمز,1.0
38,41,41,39,تا,1.0
39,42,42,40,فضل طبيق طلاب من مطاعم في كويت,1.0
40,43,43,41,مرررر جميل نصح جميع حمل ضح غمز,1.0
41,44,44,42,من تجرب ممتاز,1.0
42,45,45,43,ممتاز جد جد جد جد جد جد جد جد جد جد جد جد جد وص كل تنزيل هيوفر على وقت مجهود,1.0
43,46,46,44,جمممممييللللل,1.0
44,47,47,45,لم عجب,-1.0
45,49,49,46,كتر خدم عملاء ئه على اطلاق و عن طريق واتس اب عن طريق كول تر مان اسف جرب لن تكرر مع را,-1.0
46,50,50,47,راااائع صفق حمر صفق حمر,1.0
47,51,51,48,زف مش شغال,-1.0
48,52,52,49,جدآ ممتاز,1.0
49,53,53,50,ممتاز جد عمل حتاج قط إشر جميع مطاعم في برنامج,1.0
50,54,54,51,جميل جميل برنامج,1.0
51,55,55,52,فضل شيء جي طلب سرع,1.0
52,56,56,53,سي سي,-1.0
53,57,57,54,تطبيق مش مستقبل مك تاع,-1.0
54,58,58,55,تجرب سيئ جد جد اكل يج غلط جد فلوس مش عرف سترد جد ابلكيشن سيئ,-1.0
